[Triplet Error] Video 02, Frame 975, Triplet Index 0, Value: Scissors
[Triplet Error] Video 02, Frame 975, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 02, Frame 975, Triplet Index 2, Value: Cutting
[Triplet Error] Video 02, Frame 2425, Triplet Index 0, Value: Clipper
[Triplet Error] Video 02, Frame 2425, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 02, Frame 2425, Triplet Index 2, Value: Clipping
[Triplet Error] Video 02, Frame 5625, Triplet Index 0, Value: Grasper
[Triplet Error] Video 02, Frame 5625, Triplet Index 1, Value: Fat
[Triplet Error] Video 02, Frame 5625, Triplet Index 2, Value: retraction
[Triplet Error] Video 03, Frame 700, Triplet Index 0, Value: Scissors
[Triplet Error] Video 03, Frame 700, Triplet Index 1, Value: Tissue
[Triplet Error] Video 03, Frame 700, Triplet Index 2, Value: Cutting
[Triplet Error] Video 03, Frame 64125, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 64125, Triplet Index 1, Value: Tissue
[Triplet Error] Video 03, Frame 64125, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 65975, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 65975, Triplet Index 1, Value: Tissue
[Triplet Error] Video 03, Frame 65975, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 67575, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 67575, Triplet Index 1, Value: Fat
[Triplet Error] Video 03, Frame 67575, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 69275, Triplet Index 0, Value: Clipper
[Triplet Error] Video 03, Frame 69275, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 03, Frame 69275, Triplet Index 2, Value: Clipping
[Triplet Error] Video 03, Frame 69525, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 69525, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 69525, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 73100, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 73100, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 73100, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 74700, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 74700, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 74700, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 76300, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 76300, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 76300, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 77900, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 77900, Triplet Index 1, Value: Tissue
[Triplet Error] Video 03, Frame 77900, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 79500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 79500, Triplet Index 1, Value: Liver
