[Triplet Error] Video 01, Frame 250, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 250, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 250, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 2075, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 2075, Triplet Index 1, Value: Fat
[Triplet Error] Video 01, Frame 2075, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 3675, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 3675, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 3675, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 7250, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 7250, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 7250, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 8125, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 8125, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 8125, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 9200, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 9200, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 9200, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 10075, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 10075, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 10075, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 10825, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 01, Frame 10825, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 01, Frame 10825, Triplet Index 2, Value: Coagulation
[Triplet Error] Video 01, Frame 12100, Triplet Index 0, Value: Hook
[Triplet Error] Video 01, Frame 12100, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 12100, Triplet Index 2, Value: Dissection
[Triplet Error] Video 01, Frame 13075, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 13075, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 13075, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 13450, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 13450, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 13450, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 14025, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 14025, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 14025, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 15625, Triplet Index 0, Value: Hook
[Triplet Error] Video 01, Frame 15625, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 15625, Triplet Index 2, Value: Dissection
[Triplet Error] Video 01, Frame 16825, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 16825, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 16825, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 18425, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 18425, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 18425, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 19625, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 19625, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 19625, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 20350, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 20350, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 20350, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 21475, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 21475, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 21475, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 22350, Triplet Index 0, Value: Hook
[Triplet Error] Video 01, Frame 22350, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 01, Frame 22350, Triplet Index 2, Value: Dissection
[Triplet Error] Video 01, Frame 23375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 23375, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 23375, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 25250, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 25250, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 25250, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 27450, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 27450, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 27450, Triplet Index 2, Value: Retraction
[Triplet Error] Video 01, Frame 29000, Triplet Index 0, Value: Hook
[Triplet Error] Video 01, Frame 29000, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 29000, Triplet Index 2, Value: Dissection
[Triplet Error] Video 01, Frame 30600, Triplet Index 0, Value: Hook
