[Triplet Error] Video 04, Frame 3350, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 3350, Triplet Index 1, Value: Fat
[Triplet Error] Video 04, Frame 3350, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 3375, Triplet Index 0, Value: 
[Triplet Error] Video 04, Frame 3375, Triplet Index 1, Value: Liver
[Triplet Error] Video 04, Frame 3375, Triplet Index 2, Value: Observation
[Triplet Error] Video 04, Frame 3425, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 3425, Triplet Index 1, Value: Liver
[Triplet Error] Video 04, Frame 3425, Triplet Index 2, Value: Retracting
[Triplet Error] Video 04, Frame 3500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 3500, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 3500, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 3600, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 3600, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 3600, Triplet Index 2, Value: Lifting
[Triplet Error] Video 04, Frame 4925, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 4925, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 4925, Triplet Index 2, Value: Positioning
[Triplet Error] Video 04, Frame 5050, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 5050, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 5050, Triplet Index 2, Value: Grasping
[Triplet Error] Video 04, Frame 5325, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 5325, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 5325, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 04, Frame 6925, Triplet Index 0, Value: 
[Triplet Error] Video 04, Frame 6925, Triplet Index 1, Value: 
[Triplet Error] Video 04, Frame 6925, Triplet Index 2, Value: Blurry View
[Triplet Error] Video 04, Frame 7300, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 7300, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 7300, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 8900, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 8900, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 8900, Triplet Index 2, Value: Holding
[Triplet Error] Video 04, Frame 10500, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 10500, Triplet Index 1, Value: Tissue
[Triplet Error] Video 04, Frame 10500, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 12100, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 12100, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 12100, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 13700, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 13700, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 04, Frame 13700, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 15300, Triplet Index 0, Value: Hook
